,player_id,game_id,game_date,reb,reb_pred,player_name,pts,pts_pred,ast,ast_pred,stl,stl_pred,blk,blk_pred,to,to_pred,fp_fanduel,fp_fanduel_pred,fp_yahoo,fp_yahoo_pred,fp_draftkings,fp_draftkings_pred
2336,203496,22000775,2021-04-06,9.0,6.3389215,590,15.0,11.689528,2.0,1.5625378,2.0,1.338586,1.0,1.4243015,1.0,0.41435796,36.8,29.514345479011535,36.8,29.514345479011535,34.75,27.275583058595657
2337,1630187,22000775,2021-04-06,0.0,0.53636557,136,0.0,0.7725233,0.0,0.15597928,0.0,0.1384073,0.0,0.015090009,0.0,0.16886881,0.0,1.941754012182355,0.0,1.941754012182355,0.0,1.8995093815028667
2338,1629627,22000770,2021-04-06,5.0,7.902407,726,34.0,28.248596,2.0,4.332027,1.0,0.8169764,0.0,0.9218585,0.0,2.297424,46.0,47.14860590696335,46.0,47.14860590696335,45.25,46.95360338687897
2339,1630178,22000771,2021-04-06,0.0,0.69218975,694,0.0,3.3705964,0.0,0.68672043,0.0,0.105894916,0.0,0.08725763,0.0,0.22049883,0.0,5.590263569355011,0.0,5.590263569355011,0.0,5.541969925165176
2340,1628402,22000321,2021-04-06,1.0,3.7942688,222,11.0,8.7527,0.0,0.70654476,0.0,0.27787673,0.0,0.015090009,1.0,0.991491,11.2,14.253048815205693,11.2,14.253048815205693,11.75,14.64554102346301
2341,203486,22000321,2021-04-06,2.0,8.2531,485,4.0,10.365296,3.0,3.4483378,0.0,0.79170346,0.0,0.8797255,0.0,1.4606874,10.9,28.995123064517976,10.9,28.995123064517976,11.0,28.466692805290222
2342,1628367,22000321,2021-04-06,2.0,3.5055587,371,7.0,14.798581,0.0,2.0839164,1.0,0.8454638,0.0,0.13574022,2.0,0.975392,10.4,24.099346351623534,10.4,24.099346351623534,10.5,23.781116247177124
2343,1630240,22000321,2021-04-06,2.0,3.7569754,609,0.0,7.7256355,7.0,4.5460467,0.0,0.7089521,0.0,0.66897285,1.0,1.7907472,11.9,21.396103894710542,11.9,21.396103894710542,12.5,21.101401269435883
2344,1628372,22000321,2021-04-06,1.0,1.1519603,166,6.0,2.7914753,2.0,2.8649251,0.0,0.8937989,0.0,0.75823027,1.0,0.48264942,9.2,12.94465337395668,9.2,12.94465337395668,9.75,11.591546937823296
2345,201961,22000321,2021-04-06,1.0,3.3028612,705,2.0,9.839834,1.0,1.2308228,0.0,0.13457645,0.0,0.33256003,0.0,0.70885503,4.7,16.342056301236152,4.7,16.342056301236152,4.75,16.394490391016006
2346,1628977,22000321,2021-04-06,1.0,4.700899,251,8.0,10.604812,0.0,0.6961483,1.0,0.8570611,0.0,0.9646709,2.0,0.7054192,10.2,22.04988980293274,10.2,22.04988980293274,10.25,20.81591236591339
2347,1630191,22000321,2021-04-06,8.0,6.3234997,268,9.0,8.357974,2.0,1.5072155,0.0,0.32452282,0.0,0.9905593,0.0,0.9911121,21.6,21.161131113767624,21.6,21.161131113767624,22.0,20.657780051231384
2348,1629635,22000321,2021-04-06,3.0,0.96796685,614,2.0,1.5400711,0.0,0.1258631,0.0,0.5993546,0.0,0.24818857,1.0,0.72843254,4.6,4.704623061418533,4.6,4.704623061418533,5.25,4.269694477319717
2349,202709,22000321,2021-04-06,3.0,3.1051016,118,9.0,10.530188,6.0,5.513316,0.0,1.7122275,1.0,0.69426703,1.0,3.0334654,23.6,26.71230185031891,23.6,26.71230185031891,23.25,25.977795124053955
2350,1629076,22000321,2021-04-06,1.0,2.1293228,687,7.0,3.7505293,1.0,0.3284789,2.0,0.2031698,0.0,-0.009759257,0.0,1.0015804,15.7,6.3770862150937315,15.7,6.3770862150937315,13.75,6.79093199595809
2351,1630180,22000321,2021-04-06,0.0,4.3752875,611,25.0,13.649619,1.0,1.9225844,0.0,1.1207845,0.0,0.095013246,0.0,1.4965988,26.5,23.934635224938393,26.5,23.934635224938393,26.5,23.685901254415512
2352,1629686,22000321,2021-04-06,0.0,0.29197204,161,0.0,1.1511782,0.0,0.079949506,0.0,0.03689928,0.0,0.015090009,0.0,0.1984995,0.0,1.57893731482327,0.0,1.57893731482327,0.0,1.6407963782548904
2353,1629008,22000321,2021-04-06,7.0,8.661252,501,25.0,21.165085,0.0,0.9827329,0.0,0.19199936,0.0,0.9063738,1.0,1.3470032,32.4,34.98080286085606,32.4,34.98080286085606,33.25,34.98899391293526
2354,203932,22000321,2021-04-06,4.0,4.8391433,1,9.0,13.9943285,3.0,3.322815,0.0,0.45156884,0.0,0.8854926,1.0,1.6008903,17.3,27.19581695795059,17.3,27.19581695795059,18.0,26.901157796382904
2355,203999,22000321,2021-04-06,8.0,9.743945,537,27.0,21.115961,11.0,9.473299,1.0,0.7774532,1.0,0.64618236,1.0,2.9476795,58.1,48.34187086820602,58.1,48.34187086820602,58.5,48.87927234172821
2356,203115,22000321,2021-04-06,6.0,4.756471,710,24.0,10.643244,4.0,3.1417203,2.0,1.1163548,0.0,0.54450977,2.0,2.195324,41.2,23.850859451293946,41.2,23.850859451293946,40.5,23.52548038959503
2357,1628420,22000321,2021-04-06,2.0,2.661613,511,10.0,10.149583,4.0,3.5107114,0.0,1.444797,1.0,0.45423943,1.0,1.1920766,20.4,23.11461843252182,20.4,23.11461843252182,20.0,21.94470089673996
2358,1630267,22000321,2021-04-06,0.0,1.7204072,220,6.0,4.842817,5.0,3.4165738,1.0,0.7390175,0.0,0.16839138,1.0,1.1839787,15.5,13.570414084196091,15.5,13.570414084196091,15.0,13.341014921665192
2359,1627853,22000523,2021-04-08,0.0,0.7766939,606,0.0,1.3219298,0.0,1.8337915,0.0,0.03689928,0.0,0.015090009,0.0,0.20879644,0.0,4.9518211361020805,0.0,4.9518211361020805,0.0,5.043064761906862
2360,203210,22000321,2021-04-06,3.0,3.1130178,280,8.0,5.823244,1.0,0.69728345,0.0,0.52356535,1.0,0.64821315,0.0,1.3396789,16.1,12.780447238683701,16.1,12.780447238683701,15.25,12.434159070253372
2361,203924,22000321,2021-04-06,5.0,3.1334212,335,29.0,20.264036,4.0,2.7002776,0.0,0.55766076,1.0,1.4256701,4.0,1.950311,40.0,32.07423971891403,40.0,32.07423971891403,41.25,31.222735345363617
2362,1628981,22000770,2021-04-06,0.0,0.13881138,78,0.0,0.54977447,0.0,0.08936895,0.0,0.03689928,0.0,0.015090009,1.0,0.34430715,-1.0,0.6620622564107179,-1.0,0.6620622564107179,-0.5,0.7891671136021614
2363,203500,22000770,2021-04-06,8.0,6.92193,637,6.0,7.0497518,1.0,1.5478473,3.0,1.4909453,0.0,1.4477955,2.0,1.109923,24.1,25.38413801193237,24.1,25.38413801193237,22.5,23.34645515680313
2364,1628989,22000770,2021-04-06,3.0,1.9424436,415,17.0,9.635773,2.0,3.6671677,0.0,0.8363305,0.0,0.13712238,0.0,1.0363293,23.6,19.351485815644264,23.6,19.351485815644264,23.75,18.993319779634476
2365,202339,22000770,2021-04-06,2.0,3.421921,214,14.0,12.092945,4.0,4.1447787,0.0,0.6953292,0.0,0.2983267,1.0,1.7741547,21.4,23.62323141694069,21.4,23.62323141694069,22.0,23.687748908996582
2366,1628366,22000770,2021-04-06,9.0,3.4263797,454,12.0,20.310108,11.0,8.64285,3.0,2.033928,2.0,0.41344225,1.0,2.8390315,53.3,41.889117741584776,53.3,41.889117741584776,50.75,41.03258228302002
2367,1630230,22000770,2021-04-06,9.0,2.4402122,518,8.0,7.001333,3.0,1.1311945,0.0,0.35751006,1.0,0.51844585,0.0,0.575411,26.299999999999997,13.678836351633072,26.299999999999997,13.678836351633072,25.75,13.212596565485
2368,202738,22000770,2021-04-06,2.0,0.763652,269,10.0,3.7776694,2.0,0.6418411,0.0,0.008917827,0.0,0.015090009,4.0,0.98185265,11.4,4.746984390541911,11.4,4.746984390541911,13.5,5.252085480839014
2369,1629637,22000770,2021-04-06,7.0,4.156396,321,11.0,9.515231,1.0,1.431991,0.0,0.26653567,1.0,0.38481918,2.0,0.81152904,21.9,17.793428206443785,21.9,17.793428206443785,22.25,17.75565767288208
2370,1628411,22000770,2021-04-06,3.0,1.5474662,708,1.0,3.980699,0.0,0.48629054,0.0,0.1815137,0.0,0.015090009,0.0,0.9782955,4.6,6.1786098826676605,4.6,6.1786098826676605,4.75,6.5485272370278835
2371,1626195,22000770,2021-04-06,1.0,6.597377,714,0.0,3.8302426,0.0,0.3057735,0.0,0.26653567,0.0,0.3438022,0.0,0.47907794,1.2,13.557690781354903,1.2,13.557690781354903,1.25,13.51676070690155
2372,1629117,22000770,2021-04-06,1.0,0.70409065,707,3.0,0.541483,0.0,0.6142892,0.0,0.03689928,0.0,0.015090009,2.0,0.6014921,2.2,1.8623013671487572,2.2,1.8623013671487572,3.25,2.146262664347887
2373,1630266,22000770,2021-04-06,0.0,0.09003497,711,0.0,0.16809756,0.0,0.035465203,0.0,0.03689928,0.0,0.02165012,0.0,0.2020531,0.0,0.3029324248433113,0.0,0.3029324248433113,0.0,0.3499113228172064
2374,203524,22000770,2021-04-06,9.0,5.5617533,632,5.0,5.2560487,3.0,1.9613588,2.0,0.44602752,0.0,0.3582184,1.0,0.38196063,25.299999999999997,16.902967911958694,25.299999999999997,16.902967911958694,24.25,16.56778997182846
2375,1630233,22000770,2021-04-06,1.0,0.42812303,524,2.0,0.73378164,0.0,0.08936895,0.0,0.18219487,0.0,0.015090009,0.0,0.3256386,3.2,1.6477987449616194,3.2,1.6477987449616194,3.25,1.6347393095493317
2376,203991,22000770,2021-04-06,12.0,13.309093,111,12.0,18.19905,1.0,0.94684315,0.0,0.65116996,3.0,3.3731709,1.0,0.7379625,35.9,46.92528773546219,35.9,46.92528773546219,35.5,45.43538284301758
2377,203992,22000770,2021-04-06,4.0,4.163677,61,21.0,19.602917,4.0,4.651819,0.0,2.63284,0.0,1.3756951,2.0,1.072541,29.8,42.530122303962706,29.8,42.530122303962706,31.0,39.26604163646698
2378,1629027,22000770,2021-04-06,1.0,3.7263198,669,30.0,25.005817,12.0,9.672917,0.0,1.2901198,0.0,0.21818408,3.0,4.9183254,46.2,43.593363338708876,46.2,43.593363338708876,49.25,44.73053818941116
2379,201568,22000770,2021-04-06,1.0,3.136249,138,14.0,10.245695,0.0,0.8676757,0.0,0.26653567,0.0,-0.010112526,1.0,0.8287062,14.2,15.251270801201464,14.2,15.251270801201464,14.75,15.56601321324706
2380,203503,22000770,2021-04-06,4.0,2.7530105,666,3.0,6.630555,0.0,0.96733516,1.0,0.37929383,1.0,0.28530216,0.0,0.65382916,13.8,12.725129330158234,13.8,12.725129330158234,12.0,12.525098443031311
2381,101150,22000770,2021-04-06,3.0,1.8319833,455,12.0,10.611142,2.0,3.8332589,2.0,0.8749971,0.0,0.1896239,1.0,1.3255614,23.6,20.427712008357048,23.6,20.427712008357048,22.25,20.117470890283585
2382,1630168,22000770,2021-04-06,3.0,5.651354,546,7.0,5.7562914,0.0,0.17612934,1.0,0.5592419,2.0,0.5107498,1.0,0.949248,18.6,15.062837111949921,18.6,15.062837111949921,16.25,14.750037103891373
2383,1629164,22000770,2021-04-06,1.0,1.2965908,68,0.0,3.7916465,0.0,1.4407828,0.0,0.11042586,0.0,0.015090009,0.0,0.613997,1.2,7.271280248835683,1.2,7.271280248835683,1.25,7.517592411488295
2384,1630219,22000770,2021-04-06,0.0,0.91584045,631,0.0,0.99898946,0.0,0.059252776,1.0,0.64175797,0.0,0.015090009,0.0,0.11347207,3.0,4.043949019536376,3.0,4.043949019536376,2.0,3.489629101008177
2385,1630194,22000771,2021-04-06,0.0,1.7385701,562,0.0,5.346505,0.0,0.26597068,0.0,1.1633722,1.0,0.11823759,0.0,0.21662274,3.0,11.459951807558536,3.0,11.459951807558536,2.0,10.373581930994987
2386,2730,22000771,2021-04-06,9.0,8.803183,198,4.0,6.270998,0.0,0.6897507,1.0,0.45352942,0.0,1.0294576,1.0,1.6884848,16.799999999999997,20.62991930246353,16.799999999999997,20.62991930246353,16.75,20.43133383989334
2387,1630192,22000321,2021-04-06,1.0,1.6112734,724,3.0,2.4464502,0.0,0.14655983,0.0,0.10272785,1.0,0.10813423,0.0,0.14414608,7.2,5.088258245587349,7.2,5.088258245587349,6.25,5.0300328731536865
2388,201950,22000774,2021-04-06,3.0,4.6695065,375,29.0,25.634056,5.0,5.9303703,1.0,2.0055246,0.0,0.59650725,8.0,3.164893,35.1,44.77422219514847,35.1,44.77422219514847,38.25,43.98811209201813
2389,1626169,22000772,2021-04-06,2.0,2.2846007,634,2.0,2.7230444,1.0,1.0743295,0.0,0.6523637,0.0,0.9997661,2.0,0.8049194,3.9000000000000004,11.22752958536148,3.9000000000000004,11.22752958536148,5.0,10.092089504003525
2390,1629139,22000772,2021-04-06,3.0,2.4664223,719,8.0,3.2406855,1.0,0.4025494,2.0,0.48871705,1.0,0.48878586,0.0,0.22611353,22.1,9.510611534118652,22.1,9.510611534118652,19.25,8.769486501812935
2391,1630223,22000772,2021-04-06,0.0,0.4497258,296,0.0,0.9710629,0.0,1.3017546,0.0,0.017308049,0.0,0.015090009,0.0,0.30687293,0.0,3.253686997666955,0.0,3.253686997666955,0.0,3.3972116969525814
2392,203918,22000772,2021-04-06,0.0,1.7739023,596,0.0,3.2361727,0.0,0.84633577,0.0,0.11927328,0.0,0.1896239,0.0,0.33214527,0.0,7.228905381262303,0.0,7.228905381262303,0.0,7.174775943160057
2393,1627775,22000772,2021-04-06,0.0,0.40921426,555,0.0,0.73378164,0.0,0.2779725,0.0,0.22719271,0.0,0.015090009,0.0,0.03159744,0.0,2.337048212811351,0.0,2.337048212811351,0.0,2.131024921312928
2394,203114,22000774,2021-04-06,2.0,6.4415984,422,28.0,19.266127,7.0,4.803766,1.0,0.90605223,0.0,0.095013246,5.0,2.7096982,38.9,34.49519162476063,38.9,34.49519162476063,40.5,35.17105516791344
2395,1626171,22000774,2021-04-06,13.0,9.328783,60,13.0,14.506329,0.0,1.382799,1.0,0.46812257,0.0,0.5095636,0.0,2.5102456,31.6,28.19787979722023,31.6,28.19787979722023,32.75,28.941755533218384
2396,201572,22000774,2021-04-06,3.0,4.6461396,75,9.0,10.293741,2.0,0.96429944,0.0,0.45944536,2.0,0.76939315,0.0,0.700071,21.6,20.302002465724946,21.6,20.302002465724946,19.75,19.655506432056427
2397,1628978,22000774,2021-04-06,5.0,8.241916,188,6.0,10.079843,5.0,3.1852958,3.0,1.0689875,0.0,0.13712238,1.0,1.997704,27.5,26.368710711598396,27.5,26.368710711598396,25.25,26.573548644781113
2398,203648,22000774,2021-04-06,5.0,3.658308,654,10.0,4.3283734,1.0,0.94621664,0.0,1.0184615,0.0,0.23756906,0.0,1.4652731,17.5,12.440486478805543,17.5,12.440486478805543,17.75,12.10000792145729
2399,1630201,22000772,2021-04-06,8.0,1.7857164,462,11.0,3.3191361,4.0,0.73310745,2.0,0.35847843,1.0,0.26449427,2.0,0.8830858,33.6,7.547489315271378,33.6,7.547489315271378,32.0,7.455345332622528
2400,1626192,22000774,2021-04-06,8.0,6.0623097,553,3.0,7.212169,2.0,1.164157,0.0,0.72462916,0.0,0.0657679,0.0,0.39047763,15.6,18.213889971375465,15.6,18.213889971375465,16.0,17.921847209334373
2401,1626253,22000774,2021-04-06,0.0,0.49781993,49,0.0,1.509339,0.0,0.14561023,0.0,0.098655015,0.0,0.24818857,0.0,0.0571173,0.0,3.3085516914725304,0.0,3.3085516914725304,0.0,3.015157751739025
2402,1627854,22000774,2021-04-06,0.0,1.6831468,80,8.0,10.066811,0.0,0.79309386,1.0,1.0544513,0.0,0.015090009,0.0,0.759744,11.0,15.725107677653433,11.0,15.725107677653433,10.0,15.119595658034086
2403,201952,22000774,2021-04-06,1.0,1.3721032,333,15.0,5.1086335,3.0,3.0142324,0.0,0.21414344,0.0,0.50750023,0.0,0.96337265,20.7,12.47806433737278,20.7,12.47806433737278,20.75,12.30671215057373
2404,1629670,22000774,2021-04-06,0.0,0.82802933,364,0.0,2.0138292,0.0,0.35000896,0.0,0.97694486,0.0,0.4130232,0.0,0.16756243,0.0,7.534819656610489,0.0,7.534819656610489,0.0,6.270034268498421
2405,1629603,22000774,2021-04-06,0.0,1.1704164,471,0.0,1.5659746,0.0,0.15469103,0.0,0.20159476,0.0,0.11888261,0.0,0.6055957,0.0,3.5583471491932865,0.0,3.5583471491932865,0.0,3.599188454449177
2406,1629066,22000774,2021-04-06,0.0,1.3124272,595,0.0,0.94437397,0.0,0.5242642,0.0,0.22719271,0.0,0.089284904,0.0,0.028333973,0.0,4.226781769841909,0.0,4.226781769841909,0.0,3.990092495456338
2407,1630241,22000774,2021-04-06,0.0,0.5761401,612,0.0,2.6971264,0.0,0.13200477,0.0,0.0060123326,0.0,0.015090009,0.0,0.31334546,0.0,3.3364632302895187,0.0,3.3364632302895187,0.0,3.500840624794364
2408,203952,22000774,2021-04-06,4.0,5.0568614,30,9.0,18.805632,2.0,3.0739462,1.0,1.2239519,3.0,1.1181225,0.0,2.009327,28.8,34.50168092250824,28.8,34.50168092250824,25.0,33.417113065719604
2409,203382,22000772,2021-04-06,6.0,0.7101582,45,9.0,2.4011908,0.0,0.3622443,0.0,0.1665076,0.0,0.24966203,1.0,0.3232832,15.2,4.721972784399986,15.2,4.721972784399986,16.0,4.502952665090561
2410,1627761,22000772,2021-04-06,5.0,4.1771827,156,12.0,7.0172944,3.0,1.5086108,5.0,2.5750399,0.0,0.37818626,3.0,2.389236,34.5,20.76327226758003,34.5,20.76327226758003,31.25,19.213523268699646
2411,1630164,22000774,2021-04-06,10.0,5.1070423,306,13.0,9.706634,2.0,1.0664982,0.0,0.2543028,1.0,2.0938478,0.0,1.8468043,31.0,22.632478976249693,31.0,22.632478976249693,32.0,21.463082671165466
2412,203471,22000772,2021-04-06,2.0,3.384872,165,12.0,16.95206,9.0,7.751482,2.0,2.166484,0.0,0.31695226,4.0,3.3265915,29.9,36.76484770178795,29.9,36.76484770178795,30.0,36.11395066976547
2413,1629622,22000773,2021-04-06,0.0,0.57416874,493,0.0,1.7737452,0.0,0.22405018,0.0,0.13443643,0.0,0.015090009,0.0,0.13066149,0.0,3.1167407635599376,0.0,3.1167407635599376,0.0,3.0612535066902637
2414,1630173,22000773,2021-04-06,0.0,2.6523376,567,2.0,3.3599722,0.0,0.3671666,0.0,0.020700667,0.0,0.47375703,0.0,0.35557154,2.0,8.221328761428595,2.0,8.221328761428595,2.0,8.037273712456226
2415,1629216,22000773,2021-04-06,1.0,0.78966576,229,0.0,3.5632648,2.0,1.3804853,0.0,0.4596699,0.0,0.004791753,0.0,0.4059373,4.2,7.56903931023553,4.2,7.56903931023553,4.25,7.347029614262283
2416,2617,22000773,2021-04-06,0.0,0.1204643,698,0.0,0.35747582,0.0,0.079949506,0.0,0.03689928,0.0,0.015090009,0.0,0.04220665,0.0,0.7357184570282698,0.0,0.7357184570282698,0.0,0.710855707526207
2417,1629134,22000773,2021-04-06,0.0,1.9441757,408,0.0,5.212219,0.0,0.5183672,0.0,0.17565,0.0,0.064537145,0.0,0.12332452,0.0,8.92001777589321,0.0,8.92001777589321,0.0,8.83870167657733
2418,1628398,22000772,2021-04-06,4.0,7.064099,436,8.0,16.108984,1.0,2.879344,0.0,0.18907781,2.0,0.44144344,3.0,2.9442806,17.3,27.852201709151267,17.3,27.852201709151267,17.0,29.047025710344315
2419,202693,22000772,2021-04-06,9.0,6.4243402,477,15.0,14.034953,1.0,1.187607,1.0,0.66036326,0.0,0.43746608,0.0,1.2804891,30.299999999999997,25.53857092857361,30.299999999999997,25.53857092857361,29.75,25.402203142642975
2420,201188,22000772,2021-04-06,9.0,4.344738,472,13.0,7.6381173,5.0,2.6530375,0.0,0.6700648,4.0,1.2479811,5.0,3.1663742,38.3,19.419122672080995,38.3,19.419122672080995,37.25,19.30150079727173
2421,203484,22000772,2021-04-06,3.0,4.2848716,413,13.0,8.5062895,3.0,2.3529034,0.0,0.8342288,0.0,0.23776688,0.0,1.3750485,21.1,19.018428978323936,21.1,19.018428978323936,21.25,18.848201125860214
2422,1627936,22000772,2021-04-06,5.0,3.684426,15,13.0,5.948515,4.0,2.487811,2.0,1.2767427,0.0,0.2604635,4.0,1.3550845,27.0,17.358076924085616,27.0,17.358076924085616,27.25,16.68263429403305
2423,1629018,22000772,2021-04-06,3.0,3.5121617,237,11.0,20.555008,2.0,1.612876,1.0,1.1847513,0.0,0.26612923,2.0,0.6873448,18.6,30.854212802648544,18.6,30.854212802648544,18.75,29.92261278629303
2424,1626149,22000772,2021-04-06,0.0,6.7711782,512,0.0,11.943985,0.0,0.9503957,0.0,0.8803768,0.0,0.6969437,0.0,1.4601543,0.0,24.766799688339233,0.0,24.766799688339233,0.0,24.258115231990814
2425,202083,22000772,2021-04-06,5.0,1.5740077,709,9.0,4.667932,0.0,0.802724,2.0,2.350098,0.0,0.17630443,1.0,0.21523142,20.0,15.124802893400192,20.0,15.124802893400192,18.75,12.784716665744781
2426,1629659,22000772,2021-04-06,4.0,2.6275752,645,17.0,9.524124,6.0,3.2921095,1.0,1.1893277,0.0,0.046515614,4.0,1.6293528,29.799999999999997,19.69355575442314,29.799999999999997,19.69355575442314,31.0,19.403767585754395
2427,1629719,22000772,2021-04-06,8.0,0.79054826,179,10.0,0.9633781,0.0,0.08936895,0.0,0.18219487,1.0,0.38564828,0.0,0.44752607,22.6,3.3020928047597407,22.6,3.3020928047597407,22.0,2.997540097683668
2428,1628035,22000772,2021-04-06,0.0,1.448493,17,0.0,4.7640953,0.0,0.52645195,0.0,0.18219487,0.0,0.015090009,0.0,0.04220665,0.0,7.84161282889545,0.0,7.84161282889545,0.0,7.737855920568109
2429,1628961,22000772,2021-04-06,0.0,0.7596669,429,0.0,0.94167507,0.0,0.1258631,0.0,0.123501845,0.0,0.26709214,0.0,0.4045943,0.0,2.8092576757073404,0.0,2.8092576757073404,0.0,2.6589441895484924
2430,1628384,22000772,2021-04-06,0.0,5.8853517,542,2.0,16.780567,3.0,2.717322,0.0,1.342196,0.0,1.5338063,1.0,1.9347652,5.5,34.61221404075623,5.5,34.61221404075623,6.0,32.99786192178726
2431,1627783,22000772,2021-04-06,7.0,8.12292,552,27.0,22.004814,2.0,4.5522017,2.0,1.396616,1.0,0.52137303,1.0,1.6070348,46.4,42.72755305767059,46.4,42.72755305767059,44.25,42.01922744512558
2432,1628449,22000772,2021-04-06,8.0,5.951973,104,19.0,8.592382,1.0,2.3612869,1.0,2.1277475,0.0,1.7831887,0.0,0.82839704,33.1,30.18109197616577,33.1,30.18109197616577,32.5,26.981952905654907
2433,203110,22000774,2021-04-06,5.0,5.7631607,192,6.0,8.111884,8.0,7.4159436,0.0,2.115491,1.0,0.96916634,2.0,2.977973,25.0,32.42759116888046,25.0,32.42759116888046,25.25,31.120078444480896
2434,1626162,22000774,2021-04-06,6.0,6.7459803,406,19.0,18.65424,1.0,1.4224921,2.0,1.1887703,0.0,0.1371219,3.0,0.86797595,30.700000000000003,31.99285482466221,30.700000000000003,31.99285482466221,30.5,31.438249617815018
2435,1627788,22000771,2021-04-06,3.0,1.5135916,228,10.0,8.568996,0.0,1.7411997,1.0,0.9255437,0.0,0.30819592,1.0,0.7364898,15.600000000000001,15.961835163831712,15.600000000000001,15.961835163831712,15.25,15.172019988298416
2436,1630199,22000769,2021-04-06,1.0,0.60810655,96,0.0,0.23868537,0.0,-0.0040704086,0.0,0.009540361,0.0,0.015090009,0.0,-0.017235707,1.2,1.0534344399347901,1.2,1.0534344399347901,1.25,1.0505915433168411
2437,1626167,22000769,2021-04-06,4.0,6.54744,517,10.0,11.344098,0.0,0.90888274,0.0,0.46857926,3.0,3.4792657,0.0,2.1435199,23.8,30.26436523795128,23.8,30.26436523795128,21.0,27.715652227401733
2438,1627747,22000769,2021-04-06,6.0,4.2129016,93,20.0,17.438717,5.0,5.056838,0.0,2.8240812,1.0,0.19627838,0.0,2.0166533,37.7,37.12388123571873,37.7,37.12388123571873,37.0,35.32249340415001
2439,1628410,22000769,2021-04-06,1.0,4.5460153,205,15.0,10.65596,1.0,2.2719486,2.0,0.71624887,0.0,0.39156005,3.0,1.7867011,20.7,21.05582693219185,20.7,21.05582693219185,20.25,21.068669319152832
2440,204456,22000769,2021-04-06,4.0,3.2547035,640,6.0,10.292665,5.0,6.4187417,2.0,0.94335467,0.0,0.39792323,5.0,1.6532878,19.3,26.196967232227326,19.3,26.196967232227326,20.0,25.845068395137787
2441,1628988,22000769,2021-04-06,1.0,1.2480348,2,4.0,7.351191,1.0,1.1194288,2.0,0.8196562,0.0,0.1896239,3.0,0.9530983,9.7,12.602717980742455,9.7,12.602717980742455,9.25,12.132388770580292
2442,203960,22000769,2021-04-06,1.0,1.208617,278,6.0,1.8127996,0.0,0.079949506,0.0,0.03689928,2.0,0.24818857,0.0,0.11347207,13.2,4.124855680763721,13.2,4.124855680763721,11.25,3.9569347128272057
2443,203087,22000769,2021-04-06,6.0,2.7566824,337,15.0,8.774882,1.0,1.7425565,6.0,0.74952865,1.0,0.4674595,1.0,0.32271156,43.7,18.02498875260353,43.7,18.02498875260353,37.5,17.107190504670143
2444,1629048,22000769,2021-04-06,3.0,4.646857,243,4.0,7.430284,6.0,0.8998264,1.0,0.1384073,3.0,0.61732197,1.0,0.38684028,27.6,16.236599311232567,27.6,16.236599311232567,24.25,15.906633019447327
2445,1629103,22000769,2021-04-06,1.0,0.33315873,402,2.0,1.6043955,0.0,0.30328083,0.0,0.1384073,1.0,0.1896239,1.0,0.17759332,5.2,3.26560754776001,5.2,3.26560754776001,4.75,3.043030932545662
2446,1628968,22000769,2021-04-06,1.0,0.07016308,73,0.0,0.35322154,0.0,0.051144484,0.0,-0.00037031202,0.0,-0.03089699,0.0,0.0192266,1.2,0.4011054522357881,1.2,0.4011054522357881,1.25,0.4454942075535655
2447,203200,22000769,2021-04-06,1.0,3.4198117,381,2.0,6.1261797,0.0,1.8770839,0.0,1.4061038,1.0,0.37951455,0.0,1.1273618,6.2,17.275073021650314,6.2,17.275073021650314,5.25,16.22412610054016
2448,1629052,22000769,2021-04-06,1.0,1.4923545,547,2.0,15.424594,0.0,1.2210145,1.0,0.17259951,0.0,0.10891486,0.0,0.53613037,6.2,19.355353827774525,6.2,19.355353827774525,5.25,19.41652236878872
2449,201980,22000771,2021-04-06,2.0,4.7747865,139,17.0,12.624282,1.0,1.2835132,2.0,0.39543802,0.0,0.7795713,1.0,0.891927,25.9,22.912396359443665,25.9,22.912396359443665,24.5,22.422089874744415
2450,202699,22000771,2021-04-06,8.0,6.332901,662,10.0,19.015457,4.0,3.6277523,2.0,0.9046205,1.0,0.7101687,2.0,1.4176502,32.6,35.48328433036804,32.6,35.48328433036804,31.0,34.89396524429321
2451,203954,22000771,2021-04-06,6.0,10.547444,346,35.0,27.890732,1.0,3.4139593,0.0,0.4231348,1.0,2.9675179,4.0,2.604908,42.7,53.23565390110016,42.7,53.23565390110016,44.0,53.174827456474304
2452,203552,22000771,2021-04-06,1.0,2.412693,618,9.0,10.818997,2.0,2.9206774,1.0,0.56167966,0.0,0.010010254,0.0,0.85034883,16.2,18.959966061264275,16.2,18.959966061264275,15.25,18.934085212647915
2453,1627732,22000771,2021-04-06,4.0,7.7830124,53,12.0,12.760337,6.0,4.813959,3.0,1.7007849,0.0,0.13919836,2.0,3.758475,32.8,31.082365214824677,32.8,31.082365214824677,31.0,31.510770082473755
2454,1629680,22000771,2021-04-06,2.0,1.5985296,486,3.0,3.560841,1.0,0.7175517,1.0,1.2433448,1.0,0.8768896,0.0,0.46693027,12.9,12.44917697906494,12.9,12.44917697906494,11.0,10.642334222793579
2455,1629003,22000771,2021-04-06,3.0,2.3240168,620,6.0,12.483438,0.0,2.0568886,0.0,0.576834,0.0,0.15701905,2.0,1.7692288,7.6,18.789920979738234,7.6,18.789920979738234,8.75,19.05688315629959
