player_name,game_id,game_date,reb,reb_pred,fanduel_salary,draftkings_salary,yahoo_salary,fanduel_position,draftkings_position,yahoo_position,pts,pts_pred,ast,ast_pred,stl,stl_pred,blk,blk_pred,tov,tov_pred,fp_fanduel,fp_fanduel_pred,fp_yahoo,fp_yahoo_pred,fp_draftkings,fp_draftkings_pred
Grayson Allen,22200695,2023-01-21,3,2.7267618,4800.0,4800.0,14.0,SG,SG,SG,8,4.5093284,1,1.4176353,0,0.014119238,1,0.98572844,3,1.854461,13.100000000000001,11.052977615594864,13.100000000000001,11.052977615594864,13.75,11.116698503494263
Dejounte Murray,22200694,2023-01-21,3,2.0306332,8300.0,8300.0,33.0,PG/SG,PG/SG,SG,26,17.900286,3,3.2312124,1,0.61202115,0,0.014123321,3,3.0320737,34.1,24.03022381067276,34.1,24.03022381067276,34.75,25.02164787054062
Alperen Sengun,22200696,2023-01-21,16,10.323855,8100.0,8100.0,30.0,C,C,C,19,13.146678,7,5.6555367,1,0.9511824,3,1.9397933,4,3.818886,56.7,38.872650706768034,56.7,38.872650706768034,57.0,39.90731072425842
Mason Plumlee,22200694,2023-01-21,11,10.414383,6500.0,6500.0,24.0,C,C,C,25,19.935146,2,2.4529586,1,0.97398263,0,0.014123321,0,0.5158712,44.2,38.56029036045074,44.2,38.56029036045074,45.25,39.85083916783333
Precious Achiuwa,22200692,2023-01-21,11,4.616982,,,10.0,,,C,17,14.118439,3,1.9261962,2,3.1690943,2,1.1731784,2,1.4923574,44.7,34.08257232904434,44.7,34.08257232904434,43.75,30.7173273563385
Tyrese Maxey,22200698,2023-01-21,3,1.974746,6100.0,6100.0,25.0,PG/SG,PG/SG,SG,32,26.899185,6,3.4981093,0,0.014119238,0,0.014123321,2,1.6889254,42.6,32.91184666752815,42.6,32.91184666752815,43.75,33.82680410146713
Evan Mobley,22200695,2023-01-21,9,8.471277,6200.0,6200.0,25.0,PF/C,PF/C,PF,38,21.095297,3,2.5341444,0,0.014119238,0,0.1073048,4,3.0516887,49.3,32.37462957799435,49.3,32.37462957799435,51.75,34.20261374115944
Bobby Portis,22200695,2023-01-21,11,9.970677,7200.0,7200.0,25.0,PF/C,PF/C,C,23,17.160128,1,1.0991175,0,0.393436,0,0.014123321,1,0.69210786,36.7,31.30418691635132,36.7,31.30418691635132,39.25,31.741215378046036
T.J. McConnell,22200697,2023-01-21,10,8.429595,5700.0,5700.0,23.0,PG,PG,PG,18,12.923211,12,9.286984,2,1.954928,0,0.014123321,4,1.5225897,50.0,41.35376615524292,50.0,41.35376615524292,55.0,40.56748938560486
Anthony Edwards,22200696,2023-01-21,6,4.366338,9100.0,9100.0,34.0,SG/SF,SG/SF,SG,44,31.62558,4,3.1509957,3,1.645493,3,2.2510567,5,3.4088101,70.2,49.87251772880554,70.2,49.87251772880554,67.0,47.89868998527527
Jrue Holiday,22200695,2023-01-21,4,2.9639866,8800.0,8800.0,36.0,PG,PG,PG,28,13.091058,10,8.20361,1,0.89432836,1,0.98580986,6,5.4208803,47.8,29.172791707515714,47.8,29.172791707515714,50.5,30.151292979717255
Pascal Siakam,22200692,2023-01-21,9,9.505265,,,41.0,,,C,29,29.618166,10,5.3242984,0,0.014119238,1,0.86476636,6,4.4807286,51.8,47.166859990358354,51.8,47.166859990358354,55.75,49.00360196828842
De'Andre Hunter,22200694,2023-01-21,4,4.31025,4900.0,4900.0,15.0,SF/PF,SF/PF,SF,25,21.80141,2,1.8000933,0,0.014119238,0,0.014123321,2,2.5596154,30.799999999999997,27.19896268248558,30.799999999999997,27.19896268248558,32.0,28.666040301322937
D'Angelo Russell,22200696,2023-01-21,1,0.68848705,6700.0,6700.0,23.0,PG,PG,PG,23,18.405909,8,5.4590535,1,0.8609853,0,0.014123321,2,1.443837,37.2,28.602162075042724,37.2,28.602162075042724,37.25,28.483396351337433
Malcolm Brogdon,22200692,2023-01-21,7,5.89117,,,20.0,,,SG,23,23.50491,2,2.511056,1,0.97398263,1,0.98580986,2,1.8519003,38.4,38.3683746099472,38.4,38.3683746099472,37.75,37.629090785980225
Franz Wagner,22200693,2023-01-21,4,1.4811248,6600.0,6600.0,24.0,SG/SF,SG/SF,SF,20,17.875446,1,1.3453591,0,0.0805997,0,0.014123321,1,1.0799882,25.3,20.87501548975706,25.3,20.87501548975706,26.0,21.394342824816704
Daniel Gafford,22200693,2023-01-21,8,7.151663,4400.0,4400.0,14.0,C,C,C,14,11.978881,2,2.0342324,1,0.97398263,1,0.9818366,1,0.94802046,31.6,28.531662130355834,31.6,28.531662130355834,30.5,27.40743625164032
Delon Wright,22200693,2023-01-21,3,1.6967049,3800.0,3800.0,11.0,PG,PG,PG,15,9.372304,8,5.256251,3,3.0329013,0,0.014123321,0,0.69472855,39.6,27.739071357250214,39.6,27.739071357250214,36.75,25.124246269464493
Harrison Barnes,22200698,2023-01-21,4,3.343487,5800.0,5800.0,19.0,SF/PF,SF/PF,SF,27,25.783825,1,0.7683088,0,0.014119238,0,0.014123321,0,-0.045380063,33.3,31.07858031541109,33.3,31.07858031541109,33.5,31.19482207670808
Caris LeVert,22200695,2023-01-21,3,2.3515272,5300.0,5300.0,16.0,SG/SF,SG/SF,SG,13,12.239704,7,6.7796955,1,0.08016899,0,0.014123321,1,0.65264946,29.1,24.86130753159523,29.1,24.86130753159523,28.75,25.210916310548782
Jae'Sean Tate,22200696,2023-01-21,3,3.9699922,4200.0,4200.0,10.0,PG/SF,PG/SF,PG,8,5.788827,4,3.5876534,0,0.14503045,0,0.014123321,4,2.603436,13.600000000000001,13.808322963118552,13.600000000000001,13.808322963118552,15.75,15.149386793375015
De'Anthony Melton,22200698,2023-01-21,7,4.268077,4300.0,4300.0,16.0,SG/SF,SG/SF,SG,14,10.63723,5,3.1366792,3,2.830947,1,0.9880936,4,2.3717694,37.9,29.54929313659668,37.9,29.54929313659668,36.25,27.129541158676147
Saben Lee,22200697,2023-01-21,4,2.006636,3700.0,3700.0,11.0,PG,PG,PG,12,8.810309,4,2.2828124,0,0.014119238,0,0.014123321,4,2.2132015,18.8,12.514017182588578,18.8,12.514017182588578,21.0,13.692707180976868
Shake Milton,22200698,2023-01-21,6,4.8205466,3400.0,3400.0,10.0,PG,PG,PG,15,15.901947,7,6.55184,1,0.9855646,0,0.014123321,1,1.0736815,34.7,33.43974497318268,34.7,33.43974497318268,34.5,33.21792513132095
Nathan Knight,22200696,2023-01-21,4,3.238125,3000.0,3000.0,10.0,C,C,C,19,9.127328,0,-0.0053357566,3,2.175809,0,0.014123321,0,0.014703861,32.8,19.560167207103223,32.8,19.560167207103223,30.0,17.53949316497892
Gary Trent Jr.,22200692,2023-01-21,5,3.4207418,,,23.0,,,SG,22,18.470251,3,2.1165144,3,2.8922117,2,1.5795553,1,0.9828297,46.5,38.18238406181335,46.5,38.18238406181335,42.25,34.373069047927856
Taurean Prince,22200696,2023-01-21,2,1.9458658,3700.0,3700.0,10.0,SF/PF,SF/PF,SF,7,6.2501163,4,2.6484246,2,1.9540008,0,0.014123321,0,0.023290187,21.4,18.438874453306198,21.4,18.438874453306198,19.5,16.5796886831522
Gordon Hayward,22200694,2023-01-21,5,3.321593,5400.0,5400.0,19.0,SF,SF,SF,9,7.299161,5,4.428684,1,0.98571897,2,1.9230263,1,0.97931534,30.5,25.675019490718842,30.5,25.675019490718842,28.25,23.422011524438858
Myles Turner,22200697,2023-01-21,12,12.097478,7300.0,7300.0,27.0,C,C,C,16,18.21721,3,2.210911,0,0.014119238,4,2.6019268,1,0.8363431,45.9,43.06234583258629,45.9,43.06234583258629,44.5,42.96934524178505
Dennis Smith Jr.,22200694,2023-01-21,1,1.1254547,4000.0,4000.0,13.0,PG,PG,PG,8,4.0383396,8,6.22112,1,0.69380575,0,0.014123321,4,2.131738,20.2,14.71261430978775,20.2,14.71261430978775,21.25,15.12682694196701
Markelle Fultz,22200693,2023-01-21,5,3.411044,6100.0,6100.0,23.0,PG,PG,PG,23,14.751577,8,6.744414,1,1.0606059,0,0.014123321,1,1.0279278,43.0,31.157710671424866,43.0,31.157710671424866,42.75,30.767497539520264
Bismack Biyombo,22200697,2023-01-21,16,8.707548,3000.0,3000.0,10.0,C,C,C,12,7.327277,2,1.8214756,0,0.014119238,3,1.7367475,1,0.97931534,42.2,24.781833273172378,42.2,24.781833273172378,42.0,23.956001609563828
Buddy Hield,22200697,2023-01-21,8,6.753599,6400.0,6400.0,24.0,SG/SF,SG/SF,SF,22,20.727404,2,0.8109876,2,2.0050018,0,0.014123321,4,1.3865272,36.6,34.71905215978622,36.6,34.71905215978622,37.0,33.730870604515076
Rui Hachimura,22200693,2023-01-21,5,4.6149745,3900.0,3900.0,12.0,PF,PF,PF,30,14.401143,0,-0.0021610484,0,0.014119238,2,1.927331,0,0.1590073,42.0,25.60121422931552,42.0,25.60121422931552,40.25,23.97001639381051
Trae Young,22200694,2023-01-21,5,4.155405,9300.0,9300.0,40.0,PG,PG,PG,25,20.455242,12,11.683994,0,0.71891093,0,0.014123321,6,4.283218,43.0,40.88360450267792,43.0,40.88360450267792,47.75,43.99994945526123
Paul Reed,22200698,2023-01-21,7,6.1968,3000.0,3000.0,10.0,C,C,C,9,9.559706,0,0.035531987,0,0.014119238,1,1.121594,1,1.0257012,19.4,19.4306023966521,19.4,19.4306023966521,19.25,19.117579801008105
Damion Lee,22200697,2023-01-21,2,2.806987,4800.0,4800.0,13.0,SG/SF,SG/SF,SF,16,13.42159,1,1.4720658,1,0.9855646,0,0.014123321,2,0.50412107,20.9,21.493015682697298,20.9,21.493015682697298,21.0,20.885737657546997
Jarrett Allen,22200695,2023-01-21,6,4.7773905,6500.0,6500.0,26.0,C,C,C,12,10.588979,2,2.433415,2,1.9103625,1,0.85458493,2,1.3544878,29.2,26.912324213981627,29.2,26.912324213981627,27.5,25.063490211963654
Keegan Murray,22200698,2023-01-21,4,2.2859323,4300.0,4300.0,12.0,PF,PF,PF,13,9.375518,1,1.292429,0,0.014119238,1,0.9911757,0,0.014703861,22.3,17.05846104864031,22.3,17.05846104864031,21.5,16.17481464566663
Jock Landale,22200697,2023-01-21,10,9.01441,3000.0,3000.0,10.0,C,C,C,10,12.958721,1,1.0470625,0,0.014119238,1,0.98572844,2,2.1539836,24.5,26.19216640591621,24.5,26.19216640591621,26.5,26.720031023025513
Brook Lopez,22200695,2023-01-21,5,4.8697586,6000.0,6000.0,24.0,C,C,C,10,7.3525743,0,0.82859826,0,0.014119238,4,2.3383512,3,2.4961991,25.0,19.000394397974013,25.0,19.000394397974013,22.75,18.13951140642166
Jalen Green,22200696,2023-01-21,0,1.7359732,8000.0,8000.0,27.0,SG,SG,SG,10,10.159749,2,2.1864135,0,0.014119238,0,0.014123321,6,3.9007652,7.0,11.706499701738357,7.0,11.706499701738357,10.0,13.715438395738602
Domantas Sabonis,22200698,2023-01-21,9,9.374737,10500.0,10500.0,45.0,C,C,C,16,16.712206,10,7.8439884,0,0.014119238,0,0.014123321,4,2.6027682,37.8,37.20983214974403,37.8,37.20983214974403,41.75,38.951710522174835
Kevin Huerter,22200698,2023-01-21,3,3.3356915,5500.0,5500.0,20.0,SG/SF,SG/SF,SG,20,16.751003,3,3.9739642,3,2.175809,0,0.014123321,0,0.24610814,37.1,33.03846786618233,37.1,33.03846786618233,34.25,31.138374283909798
Cedi Osman,22200695,2023-01-21,3,1.1599013,3000.0,3000.0,10.0,PF,PF,PF,13,8.219294,3,1.8454348,0,0.014119238,0,0.014123321,0,0.034855194,21.1,12.429199765622617,21.1,12.429199765622617,21.25,12.476379867643118
Al Horford,22200692,2023-01-21,7,5.5809584,,,18.0,,,C,5,2.4748228,2,3.8391192,2,1.9103625,1,0.98580986,0,0.014703861,25.4,23.60446476582438,25.4,23.60446476582438,22.75,20.994692270178348
Bradley Beal,22200693,2023-01-21,4,3.2637231,7400.0,7400.0,29.0,SG,SG,SG,17,13.321625,8,5.7511134,0,0.014119238,0,0.014123321,1,0.8794041,32.8,25.070086187124254,32.8,25.070086187124254,33.5,25.64473184943199
Tari Eason,22200696,2023-01-21,9,5.8624063,3700.0,3700.0,10.0,PF,PF,PF,14,8.882086,1,1.047697,0,0.014119238,0,0.014123321,1,1.0027742,25.299999999999997,16.57047216296196,25.299999999999997,16.57047216296196,26.25,17.336737036705017
Montrezl Harrell,22200698,2023-01-21,7,4.2120404,4500.0,4500.0,10.0,C,C,C,17,16.925688,2,1.8694304,0,0.014119238,1,0.90897435,0,0.42948642,31.4,27.124076271057127,31.4,27.124076271057127,30.75,26.62632791697979
Jalen Smith,22200697,2023-01-21,6,4.648457,3300.0,3300.0,10.0,PF/C,PF/C,C,11,10.76004,0,0.72087497,0,0.014119238,0,0.014123321,4,2.0904663,14.2,15.413762605190279,14.2,15.413762605190279,16.5,16.663176029920578
Kyle Kuzma,22200693,2023-01-21,10,5.0631976,8400.0,8400.0,33.0,SF/PF,SF/PF,SF,25,23.205425,6,2.2449179,0,0.014119238,1,0.9880936,1,1.7397205,48.0,33.915557295084,48.0,33.915557295084,49.5,34.03636455535889
Joe Ingles,22200695,2023-01-21,3,0.9890173,3900.0,3900.0,12.0,SG/SF,SG/SF,SF,8,7.542801,2,3.1365936,0,0.014119238,0,0.014123321,0,0.25801492,14.6,13.261224800348282,14.6,13.261224800348282,14.75,13.411440566182137
Jaylen Nowell,22200696,2023-01-21,2,2.1659434,4000.0,4000.0,10.0,PG/SG,PG/SG,SG,6,5.468724,1,1.0800387,0,0.014119238,0,0.014123321,0,0.42503193,9.9,9.34760957956314,9.9,9.34760957956314,10.0,9.64018015563488
Georges Niang,22200698,2023-01-21,6,3.7891364,3200.0,3200.0,10.0,PF,PF,PF,17,10.2923975,1,0.44147378,0,0.014119238,0,0.014123321,2,2.028736,23.7,13.557563424110413,23.7,13.557563424110413,25.0,14.733145743608475
Gary Harris,22200693,2023-01-21,1,0.697324,3400.0,3400.0,10.0,SG,SG,SG,9,5.370954,2,1.7127733,0,0.014119238,1,0.98572844,1,1.3833363,15.2,10.393109530210495,15.2,10.393109530210495,14.75,10.119796201586723
Dean Wade,22200695,2023-01-21,1,0.83154064,3000.0,3000.0,10.0,SF,SF,SF,0,0.21851946,0,0.018290952,0,0.014119238,1,0.991823,0,0.016094837,4.2,4.245536593347788,4.2,4.245536593347788,3.25,3.2892187889665365
Lamar Stevens,22200695,2023-01-21,3,1.6342964,3000.0,3000.0,10.0,SF,SF,SF,0,-0.17045194,1,0.91882265,0,0.014119238,0,0.014123321,0,0.014703861,5.1,3.238961544074118,5.1,3.238961544074118,5.25,3.299785737413913
Richaun Holmes,22200698,2023-01-21,1,0.6245605,3300.0,3300.0,10.0,C,C,C,4,1.1530584,0,0.0205414,0,0.014119238,2,1.9410052,0,0.034855194,11.2,7.7638612881302835,11.2,7.7638612881302835,9.25,5.857392441481352
Austin Rivers,22200696,2023-01-21,2,2.3526669,3300.0,3300.0,10.0,PG/SG,PG/SG,PG,4,3.3912654,0,0.371574,1,0.9799826,0,0.014123321,0,0.014703861,9.4,9.739440583623946,9.4,9.739440583623946,8.5,8.870319921988994
P.J. Tucker,22200698,2023-01-21,3,2.874761,3000.0,3000.0,10.0,PF/C,PF/C,PF,0,0.657875,0,0.103050165,0,0.014119238,0,0.014123321,0,0.014703861,3.5999999999999996,4.3321873875334855,3.5999999999999996,4.3321873875334855,3.75,4.455034815240651
Duane Washington Jr.,22200697,2023-01-21,1,0.59630394,4600.0,4600.0,12.0,SG,SG,SG,9,11.817691,4,3.1858497,0,0.014119238,0,0.014123321,1,1.6010454,15.2,15.795712381601334,15.2,15.795712381601334,15.75,16.597807705402374
Jalen Suggs,22200693,2023-01-21,0,1.536103,4400.0,4400.0,12.0,PG,PG,PG,3,2.153721,1,0.9966829,1,0.9855646,0,0.014123321,1,0.99386704,6.5,7.497265720367432,6.5,7.497265720367432,6.0,7.071316480636597
Payton Pritchard,22200692,2023-01-21,2,2.8779154,,,10.0,,,PG,12,6.975032,2,1.8440391,1,0.98571897,0,0.014123321,1,1.0190195,19.4,15.17509630918503,19.4,15.17509630918503,19.0,14.828659534454346
Clint Capela,22200694,2023-01-21,9,6.84638,5500.0,5500.0,22.0,C,C,C,12,8.8275585,0,0.0205414,2,1.9103625,1,0.9607722,1,0.98439777,30.799999999999997,24.703033223748207,30.799999999999997,24.703033223748207,28.75,22.66641642153263
Jevon Carter,22200695,2023-01-21,0,1.0032468,3500.0,3500.0,10.0,PG/SG,PG/SG,SG,2,4.0754113,3,2.8831055,0,0.014119238,0,0.014123321,0,0.014703861,6.5,9.673989548720419,6.5,9.673989548720419,6.5,9.703261260408908
Andrew Nembhard,22200697,2023-01-21,1,1.7369307,5400.0,5400.0,17.0,PG/SG,PG/SG,SG,4,5.487332,4,2.020098,1,0.24640651,0,0.014123321,1,1.288419,13.2,10.094966182112694,13.2,10.094966182112694,12.75,10.565492391586304
Thaddeus Young,22200692,2023-01-21,3,1.7312145,,,10.0,,,C,8,5.6209683,1,0.9601587,2,1.828872,0,0.014123321,1,0.9312385,18.1,13.736411213874817,18.1,13.736411213874817,16.75,12.445595890283585
Chris Boucher,22200692,2023-01-21,5,4.0523763,,,10.0,,,PF,6,6.9845934,0,0.015058664,0,0.014119238,1,0.97192013,0,0.014703861,15.0,14.81344716073945,15.0,14.81344716073945,14.25,14.037378534674644
Matisse Thybulle,22200698,2023-01-21,2,2.071224,3000.0,3000.0,10.0,SG/SF,SG/SF,SF,2,2.238735,0,0.015058664,0,0.90147096,0,0.014123321,0,0.014703861,4.4,7.478870703000576,4.4,7.478870703000576,4.5,6.674189552664757
Ish Wainright,22200697,2023-01-21,2,1.2530662,3100.0,3100.0,10.0,PF,PF,PF,6,4.992784,3,2.7810376,2,1.8503764,0,0.014123321,0,0.14194085,18.9,16.119578012824057,18.9,16.119578012824057,17.0,14.388702057301998
Jordan Nwora,22200695,2023-01-21,2,1.7300297,3300.0,3300.0,10.0,PF,PF,PF,3,4.467068,1,0.9558723,1,0.97398263,0,0.014123321,0,0.17137529,9.9,10.769854852557183,9.9,10.769854852557183,9.0,9.953938029706478
Corey Kispert,22200693,2023-01-21,1,2.2903116,3200.0,3200.0,10.0,SG,SG,SG,8,10.567385,1,0.82674533,0,0.014119238,0,0.014123321,0,0.20552881,10.7,14.435075470805169,10.7,14.435075470805169,10.75,14.624112896621227
Kristaps Porzingis,22200693,2023-01-21,6,5.4848166,9000.0,9000.0,37.0,PF/C,PF/C,PF,17,14.858392,0,0.34567985,0,0.014119238,1,0.6498793,2,2.3751872,25.2,21.575499781966208,25.2,21.575499781966208,25.5,22.373335674405098
John Collins,22200694,2023-01-21,5,3.4265804,5600.0,5600.0,22.0,PF/C,PF/C,PF,11,6.9513745,2,1.4010812,0,0.014119238,0,0.1812733,3,2.2518313,17.0,11.499239161610603,17.0,11.499239161610603,18.75,12.601091295480728
AJ Green,22200695,2023-01-21,0,0.63793474,3200.0,3200.0,10.0,PG/SG,PG/SG,SG,0,2.887355,0,0.007982955,0,0.014119238,0,0.014123321,0,0.014703861,0.0,3.7348750286735592,0.0,3.7348750286735592,0.0,3.745881138369441
Aaron Holiday,22200694,2023-01-21,0,0.11762872,3100.0,3100.0,10.0,PG/SG,PG/SG,PG,3,2.2544706,1,0.38977474,1,0.9855646,1,1.0019933,0,0.014703861,10.5,8.928256967104971,10.5,8.928256967104971,8.5,6.953932445961982
Trey Lyles,22200698,2023-01-21,1,2.3697832,3900.0,3900.0,13.0,PF/C,PF/C,PF,2,4.8349032,0,0.028165013,0,0.014119238,0,0.014123321,0,0.014703861,3.2,7.790914368070662,3.2,7.790914368070662,3.25,7.888512898702174
Taj Gibson,22200693,2023-01-21,3,3.2930596,3000.0,3000.0,10.0,C,C,C,2,4.2514253,2,1.8709342,0,0.014119238,0,0.014123321,3,1.8450205,5.6,9.249205285310746,5.6,9.249205285310746,7.25,10.308125972747803
Eric Gordon,22200696,2023-01-21,4,2.5167797,4500.0,4500.0,13.0,SF,SF,SF,16,15.565284,3,3.2857907,1,0.97398263,0,0.014123321,0,-0.0071179736,28.3,26.485541223362087,28.3,26.485541223362087,27.5,25.61971526686102
Deni Avdija,22200693,2023-01-21,4,3.4384608,4100.0,4100.0,13.0,SF,SF,SF,0,0.97478783,0,0.42781168,1,0.97398263,0,0.014123321,0,0.33318046,7.8,8.373795747756958,7.8,8.373795747756958,7.0,7.724203065037727
Chris Duarte,22200697,2023-01-21,2,2.2306192,3600.0,3600.0,10.0,SG/SF,SG/SF,SF,2,2.4718237,0,0.084165566,1,0.97398263,0,0.014123321,0,-0.0071179736,7.4,8.246250903233886,7.4,8.246250903233886,6.5,7.36611692328006
George Hill,22200695,2023-01-21,1,0.9972322,3000.0,3000.0,10.0,PG,PG,PG,5,2.7874053,2,2.1228569,1,1.0063965,0,0.014123321,0,0.014703861,12.2,10.215224870480597,12.2,10.215224870480597,11.25,9.251918558496982
Aaron Nesmith,22200697,2023-01-21,2,2.4286115,3900.0,3900.0,10.0,SF/PF,SF/PF,PF,6,5.3945093,0,0.6807116,2,1.8034874,0,0.014123321,0,0.08880477,14.4,14.69393803179264,14.4,14.69393803179264,12.5,13.042160250246525
Jalen Johnson,22200694,2023-01-21,5,4.6955028,3000.0,3000.0,10.0,PF,PF,PF,0,3.0796962,1,1.0867937,0,0.014119238,0,0.014123321,0,0.014703861,7.5,10.414513793028892,7.5,10.414513793028892,7.75,10.628398303408176
Admiral Schofield,22200693,2023-01-21,0,0.85386735,3000.0,3000.0,10.0,PF/C,PF/C,PF,0,1.065162,0,0.65844226,0,0.014119238,0,0.014123321,0,0.014703861,0.0,3.147489967383444,0.0,3.147489967383444,0.0,3.1692927074618638
Torrey Craig,22200697,2023-01-21,4,6.1179633,4700.0,4700.0,12.0,PF,PF,PF,0,5.2212186,1,1.1063669,1,0.9855646,0,0.014123321,1,1.7182732,8.3,15.503115439414977,8.3,15.503115439414977,8.0,15.66846227645874
Derrick White,22200692,2023-01-21,1,2.6318283,,,13.0,,,SG,8,10.619928,3,3.0736,1,0.9851791,1,1.0250643,0,0.23786356,19.7,24.181389281153677,19.7,24.181389281153677,17.75,22.421668998897076
Naz Reid,22200696,2023-01-21,3,2.967231,5100.0,5100.0,13.0,PF/C,PF/C,C,5,5.336004,1,0.7984463,0,0.014119238,1,0.4089621,1,1.3750832,12.1,9.988511276245116,12.1,9.988511276245116,11.75,10.401333093643188
Kevin Love,22200695,2023-01-21,7,5.8832493,3900.0,3900.0,12.0,PF/C,PF/C,C,5,2.638841,0,0.13426931,0,0.014119238,0,0.014123321,0,0.093887046,13.4,9.890984649956227,13.4,9.890984649956227,13.75,10.203848078846931
Malik Monk,22200698,2023-01-21,2,1.4990375,4200.0,4200.0,13.0,SG,SG,SG,9,14.873562,3,2.7305832,1,0.9855646,2,1.8142543,0,0.0559569,24.9,29.1117813706398,24.9,29.1117813706398,22.0,26.414892822504044
Cole Anthony,22200693,2023-01-21,6,5.9937363,5100.0,5100.0,16.0,PG/SG,PG/SG,SG,6,7.0530996,1,1.8741221,1,0.9855646,3,2.148783,2,1.820983,24.7,24.638825988769533,24.7,24.638825988769533,22.0,22.71465677022934
Jaden McDaniels,22200696,2023-01-21,2,0.7373648,5000.0,5000.0,17.0,SF/PF,SF/PF,SF,5,6.017166,0,1.5604893,1,0.9945118,2,1.830385,1,1.233619,15.399999999999999,16.48380916118622,15.399999999999999,16.48380916118622,13.0,14.312590137124062
Jalen McDaniels,22200694,2023-01-21,1,1.7107016,5300.0,5300.0,17.0,SF/PF,SF/PF,SF,7,10.035513,3,2.0164177,0,0.70799,0,0.014123321,0,-0.03905253,12.7,17.318373903632164,12.7,17.318373903632164,12.75,16.66226940602064
Alex Len,22200698,2023-01-21,0,0.07887821,3000.0,3000.0,10.0,C,C,C,0,0.107226685,0,0.07600316,0,0.014119238,0,0.014123321,0,0.014703861,0.0,0.3859090836718678,0.0,0.3859090836718678,0.0,0.3689623665995896
Mo Bamba,22200693,2023-01-21,8,3.8501508,3000.0,3000.0,10.0,C,C,C,8,7.563718,2,1.7958338,0,0.014119238,0,0.014123321,0,0.014703861,20.6,14.947673382796346,20.6,14.947673382796346,21.0,15.119290296453983
Marcus Smart,22200692,2023-01-21,2,2.194966,,,22.0,,,PG,2,4.9544187,4,5.928513,0,0.6844669,1,0.95204633,3,2.547428,10.4,18.84325933456421,10.4,18.84325933456421,11.0,18.59020835161209
Juancho Hernangomez,22200692,2023-01-21,1,0.38267002,,,10.0,,,SF,0,0.94512296,2,1.912741,0,0.014119238,0,0.014123321,0,0.014703861,4.2,4.343462207354605,4.2,4.343462207354605,4.25,4.341705080587417
Bryce McGowens,22200694,2023-01-21,2,0.21611734,3000.0,3000.0,10.0,SG/SF,SG/SF,SG,7,3.5855484,0,0.022973541,0,0.014119238,0,0.014123321,1,1.0143898,8.4,2.9496874388307335,8.4,2.9496874388307335,9.0,3.439445624127984
Wendell Carter Jr.,22200693,2023-01-21,9,9.323839,6300.0,6300.0,23.0,C,C,C,11,11.811521,2,2.0107434,0,0.014119238,2,2.2875144,2,2.7324264,28.799999999999997,30.18871732354164,28.799999999999997,30.18871732354164,28.25,29.71948879957199
Bennedict Mathurin,22200697,2023-01-21,5,4.792222,5600.0,5600.0,18.0,SG/SF,SG/SF,SG,23,22.463781,0,0.3124656,1,0.9855646,0,0.014123321,0,1.2849871,32.0,30.397222834825516,32.0,30.397222834825516,31.25,30.279639571905136
Usman Garuba,22200696,2023-01-21,7,4.8850045,3000.0,3000.0,10.0,C,C,C,0,1.4258896,2,1.9386266,0,0.014119238,1,0.98572844,0,0.035389505,14.4,13.159988541901111,14.4,13.159988541901111,13.75,12.422085840255022
Tobias Harris,22200698,2023-01-21,5,4.3290544,6200.0,6200.0,25.0,SF/PF,SF/PF,SF,17,12.02532,6,2.107342,0,0.50761217,0,0.014123321,5,2.132299,27.0,19.814105808734894,27.0,19.814105808734894,29.75,20.57497251033783
Malachi Flynn,22200692,2023-01-21,1,1.6495091,,,10.0,,,PG,0,0.13548905,0,1.281931,0,0.014119238,0,0.014123321,0,0.014703861,1.2,4.107820310629904,1.2,4.107820310629904,1.25,4.169405136723071
Isaac Okoro,22200695,2023-01-21,3,3.7030976,3800.0,3800.0,10.0,SG/SF,SG/SF,SF,9,9.011158,2,1.7241833,2,1.5480367,1,0.98572844,0,0.014703861,24.6,23.62774161938578,24.6,23.62774161938578,21.75,21.28648329200223
Anthony Gill,22200693,2023-01-21,1,0.7815186,3000.0,3000.0,10.0,SF/PF,SF/PF,PF,0,0.21021435,1,0.9712315,0,0.014119238,0,0.014123321,0,0.014703861,2.7,2.6749077344313266,2.7,2.6749077344313266,2.75,2.6930930358357728
JT Thor,22200694,2023-01-21,2,2.2099996,3000.0,3000.0,10.0,PF,PF,PF,1,2.288103,0,0.0025002183,0,0.014119238,0,0.014123321,3,2.073148,0.3999999999999999,2.955432567279786,0.3999999999999999,2.955432567279786,2.0,4.0742639931850135
Mark Williams,22200694,2023-01-21,5,5.4464917,3100.0,3100.0,12.0,C,C,C,8,3.208195,0,0.0205414,3,2.0543995,0,0.95983636,0,0.014703861,23.0,18.802800833620132,23.0,18.802800833620132,20.25,16.068241496104747
Dario Saric,22200697,2023-01-21,2,2.2681956,4100.0,4100.0,12.0,PF/C,PF/C,PF,1,3.7629688,3,3.966574,0,0.014119238,0,0.014123321,0,0.34152675,7.9,12.17786539196968,7.9,12.17786539196968,8.0,12.433795988559723
Moritz Wagner,22200693,2023-01-21,2,1.6423074,4500.0,4500.0,17.0,PF/C,PF/C,C,4,4.951358,1,1.0428035,0,0.014119238,0,0.014123321,1,1.1720829,6.9,7.398976784944534,6.9,7.398976784944534,7.5,8.038891047239304
