,player_name,game_id,game_date,reb,reb_pred,fanduel_salary,draftkings_salary,yahoo_salary,fanduel_position,draftkings_position,yahoo_position,pts,pts_pred,ast,ast_pred,stl,stl_pred,blk,blk_pred,tov,tov_pred,fp_fanduel,fp_fanduel_pred,fp_yahoo,fp_yahoo_pred,fp_draftkings,fp_draftkings_pred
2710,James Johnson,21600987,2017-03-12,4,4.9087963,5800.0,5800.0,22.0,PF/C,PF/C,PF,14,14.526296,0,1.1004857,0,-0.00968164,0,0.06540872,2,2.032438,16.8,20.202322962507605,16.8,20.202322962507605,18.0,21.408254716545343
2711,Sean Kilpatrick,21600986,2017-03-12,8,8.088157,5300.0,5300.0,10.0,SG,SG,SG,8,7.5422,2,1.7886992,0,0.030729076,0,0.012844548,0,0.041433252,20.6,20.02032447196543,20.6,20.02032447196543,21.0,20.40187530964613
2712,Spencer Dinwiddie,21600986,2017-03-12,2,2.4658933,3400.0,3400.0,10.0,PG/SG,PG/SG,PG,9,9.820665,6,6.306202,1,0.98999256,1,0.9772696,0,0.04084046,26.4,28.09998616874218,26.4,28.09998616874218,24.5,26.276438914239407
2713,Sergio Rodriguez,21600990,2017-03-12,1,0.6104021,3300.0,3300.0,10.0,PG,PG,PG,3,3.118996,4,4.0801697,0,0.018708803,0,0.012844548,2,1.8862475,8.2,8.180145485699176,8.2,8.180145485699176,9.25,9.122235998511314
2714,Luke Babbitt,21600987,2017-03-12,0,0.5208896,3000.0,3000.0,10.0,PF,PF,PF,0,1.5325673,0,0.060390685,0,0.029259108,0,0.012844548,0,0.04199616,0.0,2.332535594329238,0.0,2.332535594329238,0.0,2.3374744970351458
2715,Amir Johnson,21600985,2017-03-12,4,4.1349297,3900.0,3900.0,10.0,PF/C,PF/C,PF,2,3.2232301,1,1.090352,1,0.99250937,2,2.1342716,3,3.003356,14.3,16.197660779953004,14.3,16.197660779953004,13.0,14.779304265975952
2716,Tyler Ulis,21600988,2017-03-12,2,2.0571182,4800.0,4800.0,11.0,PG,PG,PG,10,8.161911,6,4.340053,0,0.05359555,1,0.9842852,1,1.0404797,23.4,19.21369496434927,23.4,19.21369496434927,23.0,18.798909977078438
2717,Jeff Teague,21600987,2017-03-12,5,5.250893,6400.0,6400.0,28.0,PG,PG,PG,12,9.722203,4,4.1267285,0,0.02854388,1,0.9842852,2,1.722639,25.0,23.52921599932015,25.0,23.52921599932015,25.25,23.640251081436872
2718,Larry Nance Jr.,21600990,2017-03-12,4,5.0758266,3500.0,3500.0,10.0,SF/PF,SF/PF,PF,8,8.168663,2,1.9492526,4,3.8865056,0,0.012844548,0,0.052774206,27.8,28.828810155391693,27.8,28.828810155391693,24.0,25.209638439118862
2719,Denzel Valentine,21600985,2017-03-12,3,1.8699808,3000.0,3000.0,10.0,SG/SF,SG/SF,SG,13,13.664521,0,0.11129527,0,0.029259108,0,0.012844548,3,2.9184885,13.600000000000001,13.283263558149336,13.600000000000001,13.283263558149336,15.25,14.793903194367886
2720,Gerald Henderson,21600990,2017-03-12,2,2.324503,3500.0,3500.0,10.0,SG,SG,SG,9,10.281005,1,1.046641,0,0.013279323,1,0.9842852,1,1.0588775,14.9,16.574185954779388,14.9,16.574185954779388,14.5,16.222285337746143
2721,Dion Waiters,21600987,2017-03-12,8,7.5883713,6500.0,6500.0,24.0,SG/SF,SG/SF,SF,20,21.5988,6,5.672206,0,0.040739775,0,0.012844548,1,0.99903136,37.6,38.37487668097019,37.6,38.37487668097019,38.5,39.20022660493851
2722,Lavoy Allen,21600987,2017-03-12,2,3.2323346,3000.0,3000.0,10.0,PF,PF,PF,0,0.3309327,0,0.117829934,0,0.013279323,0,0.012844548,1,1.018548,1.4,3.4463027425110333,1.4,3.4463027425110333,2.0,4.091069608926773
2723,Derrick Williams,21600989,2017-03-12,1,1.1840124,3800.0,3800.0,10.0,SF,SF,SF,5,5.8368626,0,0.0682255,0,0.015464518,0,0.012844548,0,0.04716713,6.2,7.397775781899691,6.2,7.397775781899691,6.25,7.452250901609659
2724,Rakeem Christmas,21600987,2017-03-12,5,5.0852885,3000.0,3000.0,10.0,C,C,C,7,6.2250404,0,0.0682255,0,0.018708803,0,0.012844548,0,0.04084046,13.0,12.483544509112836,13.0,12.483544509112836,13.25,12.726675815880299
2725,Rodney Stuckey,21600987,2017-03-12,2,1.9071743,3000.0,3000.0,10.0,PG,PG,PG,9,10.355543,3,3.1179936,0,0.018708803,0,0.012844548,2,1.7173151,13.9,15.698487718403339,13.9,15.698487718403339,15.0,16.620950624346733
2726,Josh Richardson,21600987,2017-03-12,8,7.2833962,4000.0,4000.0,10.0,SG/SF,SG/SF,SG,9,9.800278,0,0.5586567,3,2.9328191,1,0.9934382,1,0.9413756,29.6,30.215734565258025,29.6,30.215734565258025,26.5,27.12433487176895
2727,Bobby Portis,21600985,2017-03-12,8,7.7151303,4400.0,4400.0,13.0,PF,PF,PF,12,12.049604,0,0.0682255,0,0.029259108,0,0.012844548,1,0.13204607,20.6,21.40436395853758,20.6,21.40436395853758,21.5,21.81403985619545
2728,Justin Anderson,21600990,2017-03-12,2,1.332024,4300.0,4300.0,10.0,SG/SF,SG/SF,SG,8,8.014228,1,1.084291,0,0.030729076,0,0.012844548,0,0.0674618,11.9,11.302352179959417,11.9,11.302352179959417,12.0,11.359110657125711
2729,Eric Gordon,21600989,2017-03-12,3,3.146757,5000.0,5000.0,16.0,SG,SG,SG,13,15.529442,3,3.094958,1,1.0045254,1,0.982089,0,0.12545708,27.1,29.78237333893776,27.1,29.78237333893776,25.25,28.01582531630993
2730,Ryan Anderson,21600989,2017-03-12,6,6.6022954,4400.0,4400.0,19.0,PF,PF,PF,16,15.111348,2,2.012362,0,0.018708803,0,0.012844548,0,0.04084046,26.2,26.106465224921703,26.2,26.106465224921703,26.5,26.42544687539339
2731,Joffrey Lauvergne,21600985,2017-03-12,2,2.3801234,3000.0,3000.0,10.0,PF/C,PF/C,C,3,3.7330172,0,0.08664572,0,0.015464518,0,0.012844548,1,0.9688727,4.4,5.835188313573599,4.4,5.835188313573599,5.0,6.410321779549122
2732,Courtney Lee,21600986,2017-03-12,2,2.3221006,4700.0,4700.0,11.0,SG,SG,SG,15,13.841842,1,0.78291315,1,1.0230285,0,0.009902105,0,0.059100874,21.9,20.842423106729985,21.9,20.842423106729985,21.0,19.955147977918386
2733,Cameron Payne,21600985,2017-03-12,2,2.3246188,3000.0,3000.0,10.0,PG,PG,PG,7,6.701839,3,2.5542576,2,1.9629388,0,0.012844548,5,4.6618857,14.899999999999999,14.588232257962225,14.899999999999999,14.588232257962225,15.5,15.05962273478508
2734,Brandon Ingram,21600990,2017-03-12,3,2.8616343,4900.0,4900.0,11.0,SG/SF,SG/SF,SF,12,13.637358,1,0.7688387,3,2.9334357,2,1.954772,3,2.8365543,29.1,30.05264560580254,29.1,30.05264560580254,25.75,26.725796788930893
2735,Shabazz Napier,21600988,2017-03-12,1,0.86399806,3000.0,3000.0,10.0,PG,PG,PG,2,2.2639835,0,0.06851907,2,1.9824404,0,0.012844548,0,0.04084046,9.2,9.348573999106884,9.2,9.348573999106884,7.25,7.416909232735634
2736,JR Smith,21600989,2017-03-12,2,1.6768079,4000.0,4000.0,15.0,SG,SG,SG,2,3.673816,2,1.9098499,0,0.015464518,0,0.012844548,0,0.04084046,7.4,8.594846981018781,7.4,8.594846981018781,7.5,8.670798540115356
2737,Rodney McGruder,21600987,2017-03-12,3,2.9095957,3100.0,3100.0,10.0,SG/SF,SG/SF,SG,4,5.3987975,3,3.026133,0,0.015464518,1,0.98342246,0,0.04084046,15.1,16.38533244356513,15.1,16.38533244356513,14.25,15.552345484495163
2738,Robin Lopez,21600985,2017-03-12,3,3.1291153,4300.0,4300.0,11.0,C,C,C,13,14.028365,3,2.9528782,1,0.9912777,2,1.8931333,2,2.0077713,28.1,28.858082580566407,28.1,28.858082580566407,26.25,27.13401299715042
2739,Marcus Smart,21600985,2017-03-12,6,5.911479,5100.0,5100.0,18.0,PG/SG,PG/SG,PG,12,11.970783,3,3.1476781,2,1.9684873,0,0.012844548,2,2.311144,27.7,27.418926551938057,27.7,27.418926551938057,27.0,26.888740748167038
2740,Glenn Robinson III,21600987,2017-03-12,3,3.0685983,3000.0,3000.0,10.0,SG/SF,SG/SF,SF,4,5.329231,0,0.06851907,1,0.9912242,1,0.982089,0,0.04084046,13.6,14.993426491320132,13.6,14.993426491320132,11.75,13.193963423371315
2741,Tyler Johnson,21600987,2017-03-12,2,2.4343216,5300.0,5300.0,17.0,PG,PG,PG,2,5.1428576,5,5.145819,0,0.24289118,0,0.035540245,2,2.001237,9.9,14.61682965606451,9.9,14.61682965606451,11.0,15.460732772946358
2742,Noah Vonleh,21600988,2017-03-12,7,6.7483506,3000.0,3000.0,10.0,PF/C,PF/C,PF,7,7.2994704,1,1.0463938,1,0.9911765,0,0.012844548,0,0.04199616,19.9,19.937148739397525,19.9,19.937148739397525,19.25,19.291543316096067
2743,Leandro Barbosa,21600988,2017-03-12,0,0.43317991,3000.0,3000.0,10.0,PG/SG,PG/SG,SG,7,6.9082537,1,1.0194769,0,0.029259108,0,0.012844548,0,0.07199092,8.5,9.011604948341846,8.5,9.011604948341846,8.5,9.027155749499798
2744,Al-Farouq Aminu,21600983,2017-03-11,8,8.381731,5600.0,5600.0,18.0,PF,PF,PF,11,12.680547,1,0.8574145,1,0.9962481,1,0.9793984,0,0.3778881,28.1,29.573797279596327,28.1,29.573797279596327,26.5,28.206181332468987
2745,Davis Bertans,21600980,2017-03-11,3,2.8895175,3000.0,3000.0,10.0,SF/PF,SF/PF,SF,13,12.451626,2,2.0326924,0,0.015464518,1,0.982089,1,1.0034126,21.6,20.95733342692256,21.6,20.95733342692256,21.25,20.605962105095387
2746,Trey Lyles,21600973,2017-03-11,6,6.2112055,3000.0,3000.0,10.0,PF,PF,PF,10,8.847515,1,0.98372734,1,0.99250937,1,0.9908265,2,1.9684291,22.7,21.758131158351897,22.7,21.758131158351897,22.0,21.069570124149323
2747,Brian Roberts,21600976,2017-03-11,1,0.8301784,3000.0,3000.0,10.0,PG,PG,PG,3,2.5461004,1,0.8485741,0,0.029259108,0,0.012844548,0,0.04716713,5.7,4.894319424033165,5.7,4.894319424033165,5.75,4.917308252304792
2748,Jonas Valanciunas,21600979,2017-03-11,10,10.631129,4800.0,4800.0,16.0,C,C,C,10,10.852047,0,0.06851907,0,0.029259108,0,0.02701341,1,0.98207927,21.0,22.89891897663474,21.0,22.89891897663474,23.5,25.365242555737495
2749,Nikola Vucevic,21600977,2017-03-11,15,14.037164,7100.0,7100.0,28.0,C,C,C,20,16.586193,0,0.017522354,0,0.046718962,1,0.99226403,2,2.0652907,39.0,34.50873139165341,39.0,34.50873139165341,41.25,36.70425192825496
2750,Taurean Prince,21600981,2017-03-11,3,3.1887562,3000.0,3000.0,10.0,SF,SF,SF,17,17.350674,2,1.9225332,2,1.8492537,2,1.9591671,2,1.514688,33.6,33.97155519723892,33.6,33.97155519723892,30.75,31.07991623878479
2751,Ish Smith,21600975,2017-03-11,3,2.9826186,4700.0,4700.0,11.0,PG,PG,PG,4,3.9240913,6,5.585813,1,0.9254139,0,0.029149659,1,1.0707343,18.6,17.674909625947475,18.6,17.674909625947475,18.25,17.404844120144844
2752,Jamal Crawford,21600974,2017-03-11,0,0.20721819,4000.0,4000.0,10.0,SG,SG,SG,8,5.988288,2,1.0424665,1,0.9991604,0,0.012844548,0,0.042570837,14.0,10.794093562662601,14.0,10.794093562662601,13.0,9.81373493373394
2753,E'Twaun Moore,21600976,2017-03-11,0,0.11897557,3500.0,3500.0,10.0,PG/SG,PG/SG,SG,2,3.503121,3,2.317143,0,0.030189663,1,0.97208154,0,0.04084046,9.5,10.087579184770584,9.5,10.087579184770584,8.5,9.111676989123225
2754,JR Smith,21600977,2017-03-11,1,0.7248668,3500.0,3500.0,15.0,SG,SG,SG,11,10.354625,1,0.8862725,0,0.018708803,0,0.012844548,0,0.04084046,13.7,12.607693241536618,13.7,12.607693241536618,13.75,12.632803462445736
2755,Tyus Jones,21600978,2017-03-11,1,0.7697984,3000.0,3000.0,10.0,PG/SG,PG/SG,SG,0,0.48485237,2,2.0333378,1,0.9619462,0,0.012844548,0,0.04084046,7.2,7.342148947715759,7.2,7.342148947715759,6.25,6.426268361508846
2756,Norman Powell,21600979,2017-03-11,1,1.1014401,4300.0,4300.0,11.0,SG/SF,SG/SF,SG,14,15.845563,0,0.08628197,0,0.036048383,0,0.012844548,1,0.99948406,14.2,16.443908704817296,14.2,16.443908704817296,14.75,16.949829809367657
2757,Marco Belinelli,21600976,2017-03-11,1,1.1001116,3300.0,3300.0,10.0,SG/SF,SG/SF,SF,12,11.469502,0,0.33837938,0,0.018708803,0,0.012844548,0,0.04199616,13.2,13.349869340658188,13.2,13.349869340658188,13.25,13.394319649785757
2758,Skal Labissiere,21600984,2017-03-11,5,5.138925,3500.0,3500.0,10.0,PF,PF,PF,7,6.8036394,1,1.0133483,0,0.030729076,0,0.012844548,2,2.001237,12.5,12.619855969026684,12.5,12.619855969026684,13.75,13.833847057074308
2759,Raul Neto,21600973,2017-03-11,0,0.1434192,3000.0,3000.0,10.0,PG,PG,PG,7,6.860365,2,2.0455663,2,1.9630322,0,0.012844548,0,0.04084046,16.0,15.98760735988617,16.0,15.98760735988617,14.0,14.039321757853031
2760,Rodney McGruder,21600979,2017-03-11,1,0.94588965,3100.0,3100.0,10.0,SG/SF,SG/SF,SG,7,8.126234,1,0.72529703,0,0.018708803,0,0.012844548,1,0.9955779,8.7,9.448329366743565,8.7,9.448329366743565,9.25,9.961859434843063
2761,Willie Cauley-Stein,21600984,2017-03-11,5,5.154333,5000.0,5000.0,15.0,PF/C,PF/C,PF,13,15.05611,5,4.8610206,0,0.044741318,0,0.15743005,3,1.921891,23.5,27.217464104294777,23.5,27.217464104294777,25.25,28.2339548766613
2762,Mario Hezonja,21600977,2017-03-11,2,1.7668277,3000.0,3000.0,10.0,SF,SF,SF,7,6.6550035,0,0.0682255,0,0.018708803,0,0.012844548,0,0.04199616,9.4,8.930198937654495,9.4,8.930198937654495,9.5,9.007985051721334
2763,Joel Anthony,21600980,2017-03-11,1,0.81023186,3000.0,3000.0,10.0,PF,PF,PF,4,4.4587283,0,0.0682255,1,0.9912777,0,0.012844548,0,0.04084046,8.2,8.50487107038498,8.2,8.50487107038498,7.25,7.561680652201176
2764,Hassan Whiteside,21600979,2017-03-11,14,12.417315,7800.0,7800.0,37.0,C,C,C,12,14.08773,0,0.08628197,0,0.013279323,4,3.520904,0,0.24284323,40.8,39.47763773277402,40.8,39.47763773277402,39.0,38.18574168533087
2765,Nik Stauskas,21600974,2017-03-11,3,3.1442428,3600.0,3600.0,10.0,SG,SG,SG,9,9.250541,3,3.0315726,1,1.0305059,0,0.012844548,1,0.9618194,19.1,19.739222839474678,19.1,19.739222839474678,18.75,19.33399423956871
2766,Roy Hibbert,21600984,2017-03-11,1,0.99506056,3000.0,3000.0,10.0,C,C,C,0,0.2979102,0,0.0682255,0,0.018708803,0,0.011850701,0,0.04084046,1.2,1.6451591921970248,1.2,1.6451591921970248,1.25,1.6847729478031397
2767,Boris Diaw,21600973,2017-03-11,2,2.0340366,3000.0,3000.0,10.0,PF/C,PF/C,PF,4,4.2329674,1,1.2720534,0,0.018708803,1,0.9842852,1,1.1986845,9.9,10.39218886345625,9.9,10.39218886345625,9.5,10.090238943696022
2768,Dennis Schroder,21600981,2017-03-11,7,6.8289595,6200.0,6200.0,29.0,PG,PG,PG,16,15.981786,8,7.569206,3,2.934232,0,0.012844548,6,5.40839,39.4,38.963186076283456,39.4,38.963186076283456,39.75,39.061752527952194
2769,Ersan Ilyasova,21600981,2017-03-11,2,3.5335202,4200.0,4200.0,16.0,PF/C,PF/C,PF,9,7.283286,2,1.977803,1,0.9791484,0,0.012844548,1,1.1599628,16.4,16.306230881810187,16.4,16.306230881810187,16.0,16.070895344018936
2770,Shaun Livingston,21600980,2017-03-11,3,2.2589893,3200.0,3200.0,10.0,PG,PG,PG,2,2.4522305,2,1.119453,1,0.23911542,0,0.012844548,1,0.9603801,10.6,6.637696900963784,10.6,6.637696900963784,10.25,6.978876441717148
2771,Lance Thomas,21600975,2017-03-11,4,4.142251,3900.0,3900.0,10.0,PF,PF,PF,0,0.65306246,0,0.05229057,0,0.015874825,0,0.012844548,0,0.04084046,4.8,5.747517192736268,4.8,5.747517192736268,5.0,5.946330601349473
2772,Gordon Hayward,21600973,2017-03-11,3,2.958364,7500.0,7500.0,35.0,SF,SF,SF,9,10.335494,0,0.7184351,1,1.0928985,0,0.012844548,2,2.0163116,13.6,16.264100977778433,13.6,16.264100977778433,13.75,16.314431965351105
2773,Jared Dudley,21600982,2017-03-11,1,1.16987,3000.0,3000.0,10.0,SF/PF,SF/PF,PF,7,5.8479714,0,0.08628197,2,1.9630322,0,0.012844548,1,1.0524657,13.2,12.25640311986208,13.2,12.25640311986208,11.75,10.865252666175365
2774,Gary Harris,21600984,2017-03-11,3,2.3251493,5600.0,5600.0,21.0,SG,SG,SG,24,22.337767,2,1.8523009,2,1.7327801,1,0.9842852,1,1.014971,38.6,35.04262193441391,38.6,35.04262193441391,36.25,32.94929963350296
2775,Wilson Chandler,21600984,2017-03-11,4,5.1921034,7100.0,7100.0,29.0,SF/PF,SF/PF,SF,6,5.064524,1,1.0753212,0,-0.0020100418,0,0.012844548,0,0.048322827,12.3,12.89221072383225,12.3,12.89221072383225,12.5,13.165142800658941
2776,Greg Monroe,21600978,2017-03-11,6,5.773559,5800.0,5800.0,18.0,C,C,C,12,12.275449,2,1.7434651,1,0.9875309,0,0.012844548,2,2.105076,23.2,22.714967539906503,23.2,22.714967539906503,23.5,23.0558080971241
2777,Marshall Plumlee,21600975,2017-03-11,1,1.0911816,3000.0,3000.0,10.0,C,C,C,0,0.3451106,0,0.0682255,0,0.018708803,0,0.012844548,0,0.04084046,1.2,1.8106864020228386,1.2,1.8106864020228386,1.25,1.8541123643517494
2778,Fred VanVleet,21600979,2017-03-11,4,3.66637,3000.0,3000.0,10.0,PG,PG,PG,5,4.27181,1,1.0965173,0,0.018708803,0,0.012844548,2,1.9386176,9.3,8.472272403538227,9.3,8.472272403538227,10.5,9.59334634244442
2779,Paul Millsap,21600981,2017-03-11,11,10.732283,6900.0,6900.0,36.0,PF/C,PF/C,PF,16,18.431398,6,5.358262,1,0.99682814,1,1.0507928,1,0.8820763,43.2,44.60831718444824,43.2,44.60831718444824,43.75,45.03834852576256
2780,Jahlil Okafor,21600974,2017-03-11,4,4.0466633,4800.0,4800.0,12.0,C,C,C,14,12.874142,4,3.9383433,3,2.934469,0,0.05014748,4,3.604978,29.799999999999997,28.986523877084252,29.799999999999997,28.986523877084252,29.0,28.006729617714882
2781,Tyler Johnson,21600979,2017-03-11,3,3.005429,5300.0,5300.0,17.0,PG,PG,PG,16,15.927317,3,2.3377779,0,0.253562,0,0.035540245,1,1.0019851,23.1,22.90581995397806,23.1,22.90581995397806,23.75,23.267981693148613
2782,Kosta Koufos,21600984,2017-03-11,8,7.043222,3900.0,3900.0,10.0,C,C,C,10,8.771757,1,1.0981262,0,0.029259108,0,0.029149659,1,1.0302483,20.1,18.015790742635726,20.1,18.015790742635726,21.0,18.82466721534729
2783,Jason Terry,21600978,2017-03-11,3,2.7718148,3000.0,3000.0,10.0,PG,PG,SG,5,4.206979,2,2.1042552,0,0.029259108,0,0.012844548,0,0.04084046,11.6,10.775009889900684,11.6,10.775009889900684,11.75,10.891917206346989
2784,Sasha Vujacic,21600975,2017-03-11,1,1.0576854,3000.0,3000.0,10.0,SG,SG,SG,0,0.3278017,1,1.0133483,0,0.018708803,0,0.012844548,1,0.9973624,1.7000000000000002,2.2143443420529367,1.7000000000000002,2.2143443420529367,2.25,2.7343564480543137
2785,Willie Reed,21600979,2017-03-11,2,2.8374538,3700.0,3700.0,10.0,C,C,C,2,2.0349383,1,1.098999,0,0.029259108,2,1.9696201,1,0.9508982,10.9,12.134120960533618,10.9,12.134120960533618,9.5,10.752563521265984
2786,Kent Bazemore,21600981,2017-03-11,2,2.4303198,4100.0,4100.0,13.0,SG/SF,SG/SF,SG,15,11.985661,0,0.30864185,0,0.029874777,0,0.05382571,1,1.3434943,16.4,14.272614238783717,16.4,14.272614238783717,17.0,14.982176888734102
2787,JaMychal Green,21600981,2017-03-11,11,11.135999,4100.0,4100.0,10.0,PF,PF,PF,20,15.594867,0,0.049854595,0,0.018708803,1,0.9842852,1,0.9159177,35.2,31.12591135762632,35.2,31.12591135762632,36.75,32.63767616264522
2788,Shabazz Muhammad,21600978,2017-03-11,2,2.3657026,3900.0,3900.0,10.0,SG/SF,SG/SF,SF,4,4.9823422,1,1.0999154,0,0.018708803,0,0.012844548,1,1.045124,6.9,8.520594473183156,6.9,8.520594473183156,7.5,9.129888281226158
2789,Tyler Ulis,21600982,2017-03-11,3,2.9770057,4800.0,4800.0,11.0,PG,PG,PG,8,6.531239,5,3.0596194,1,0.97814894,1,0.982089,0,0.04199616,25.1,20.53179263919592,25.1,20.53179263919592,23.25,18.741403084248304
2790,Meyers Leonard,21600983,2017-03-11,6,5.976189,3000.0,3000.0,10.0,PF/C,PF/C,C,6,6.4621143,3,3.1652873,2,1.9630322,0,0.012844548,1,0.9825515,22.7,23.326551046967506,22.7,23.326551046967506,21.5,22.140759468078613
2791,Will Barton,21600984,2017-03-11,3,3.6570826,4900.0,4900.0,22.0,SG/SF,SG/SF,SG,2,3.2786279,1,1.7641797,0,0.018708803,1,0.982089,1,1.1624047,9.1,12.153385202586652,9.1,12.153385202586652,8.75,11.916643872857094
2792,Pau Gasol,21600980,2017-03-11,7,7.1201067,5100.0,5100.0,21.0,C,C,C,10,10.018654,3,3.3058503,0,0.018708803,1,1.1718508,5,4.86163,20.9,22.23160615414381,20.9,22.23160615414381,22.75,23.82786686718464
2793,Garrett Temple,21600984,2017-03-11,2,2.0999606,3800.0,3800.0,10.0,SG,SG,SG,2,4.2342863,3,2.4153492,0,0.025336541,1,0.9842852,0,0.068488955,11.9,13.33763905018568,11.9,13.33763905018568,11.0,12.467259839177132
2794,Noah Vonleh,21600983,2017-03-11,8,7.9169636,3000.0,3000.0,10.0,PF/C,PF/C,PF,4,4.235136,0,0.09530999,0,0.029259108,1,0.9842852,1,1.0196563,15.600000000000001,15.899433857202531,15.600000000000001,15.899433857202531,15.5,15.791565902531147
2795,Danilo Gallinari,21600984,2017-03-11,5,5.246325,6000.0,6000.0,25.0,SF,SF,SF,15,13.470142,2,2.0981438,1,1.0852416,0,0.012844548,1,0.92459655,26.0,25.282609871029855,26.0,25.282609871029855,25.75,24.909138292074203
2796,Josh Richardson,21600979,2017-03-11,3,3.135061,4000.0,4000.0,10.0,SG/SF,SG/SF,SG,3,3.1769574,1,1.0410404,1,0.9890533,1,0.9793984,0,0.03624417,14.1,14.369702276587486,14.1,14.369702276587486,12.25,12.576125673949718
2797,Chasson Randle,21600975,2017-03-11,3,2.9614208,3000.0,3000.0,10.0,PG,PG,PG,12,10.734073,3,2.9884317,0,0.037917875,0,0.012844548,1,0.9237239,19.1,17.99898854345083,19.1,17.99898854345083,19.75,18.558159098029137
2798,Ron Baker,21600975,2017-03-11,0,0.50225174,3000.0,3000.0,10.0,PG/SG,PG/SG,PG,0,0.5131837,0,0.3697843,0,0.030729076,0,0.012844548,1,1.0463474,-1.0,0.7549357403069734,-1.0,0.7549357403069734,-0.5,1.2596483938395977
2799,Jeff Green,21600977,2017-03-11,3,3.227909,3400.0,3400.0,10.0,SF/PF,SF/PF,PF,7,8.144974,2,2.021681,0,0.015464518,0,0.012844548,1,1.020276,12.6,14.115637513250112,12.6,14.115637513250112,13.25,14.758861877024174
2800,Alec Burks,21600973,2017-03-11,7,6.685475,3600.0,3600.0,10.0,PG/SG,PG/SG,PG,21,18.806559,2,1.8966509,0,0.015464518,0,0.012844548,0,0.04050751,32.4,29.71852450892329,32.4,29.71852450892329,32.75,30.044742941856384
2801,Zach Randolph,21600981,2017-03-11,2,2.850786,5800.0,5800.0,22.0,PF/C,PF/C,PF,9,10.268514,1,1.1695342,0,0.030729076,0,0.012844548,4,3.5611808,8.9,12.013298194482923,8.9,12.013298194482923,11.0,13.892854284495115
2802,Damjan Rudez,21600977,2017-03-11,0,0.22337323,3000.0,3000.0,10.0,PF,PF,PF,0,0.51471007,0,0.0682255,0,0.018708803,0,0.012844548,0,0.04084046,0.0,0.9389157935976982,0.0,0.9389157935976982,0.0,0.9389513358473778
2803,James Johnson,21600979,2017-03-11,5,5.0107865,5800.0,5800.0,22.0,PF/C,PF/C,PF,12,10.763735,5,5.823294,1,1.006367,2,1.9554093,2,1.7654644,32.5,32.63148424625397,32.5,32.63148424625397,30.75,30.80297952890396
2804,Rodney Hood,21600973,2017-03-11,2,2.4229681,4800.0,4800.0,15.0,SG,SG,SG,4,7.814321,1,1.1159023,1,0.97814894,0,0.012844548,1,1.0797486,9.9,14.288968101143837,9.9,14.288968101143837,9.5,13.958997339010239
2805,Tony Allen,21600981,2017-03-11,5,5.0782743,4400.0,4400.0,11.0,SG,SG,SG,4,4.732494,3,3.1208575,0,0.20382155,0,0.012844548,2,1.9615571,12.5,14.19615035057068,12.5,14.19615035057068,13.75,15.214176535606384
2806,Brandon Jennings,21600983,2017-03-11,1,1.2567667,3100.0,3100.0,10.0,PG,PG,PG,3,3.6448276,4,3.7114522,0,0.018708803,0,0.012844548,2,1.8077401,8.2,9.007045944035053,8.2,9.007045944035053,9.25,9.942200973629951
2807,Jordan Crawford,21600976,2017-03-11,1,1.2991387,3700.0,3700.0,13.0,SG,SG,SG,19,18.976517,6,5.3316617,0,0.120727256,0,0.19442776,0,0.4546499,29.2,29.023790821433067,29.2,29.023790821433067,29.25,29.000917688012123
2808,Mike Conley,21600981,2017-03-11,1,0.9878769,7900.0,7900.0,36.0,PG,PG,PG,16,15.869622,5,4.1952877,5,4.8522787,0,0.012844548,3,3.0508735,36.7,34.892502310872075,36.7,34.892502310872075,33.25,31.60220965743065
2809,Jeremy Lamb,21600976,2017-03-11,4,4.0072913,3300.0,3300.0,10.0,SG,SG,SG,14,14.281268,2,2.068761,1,1.0288112,1,0.98433965,0,0.04084046,27.8,28.19177151620388,27.8,28.19177151620388,26.0,26.39940544217825
2810,J.J. Barea,21600982,2017-03-11,2,1.8215252,3300.0,3300.0,15.0,PG,PG,PG,5,4.7163496,4,4.637136,0,0.018708803,0,0.012844548,3,2.9717226,10.4,10.98082128316164,10.4,10.98082128316164,12.0,12.526205494999886
2811,Timothe Luwawu-Cabarrot,21600974,2017-03-11,5,4.7710176,3000.0,3000.0,10.0,SF,SF,SF,9,8.819393,1,0.98973984,1,0.98896223,0,0.012844548,1,1.072494,18.5,17.96215028464794,18.5,17.96215028464794,18.25,17.735141396522522
2812,Troy Daniels,21600981,2017-03-11,1,0.866045,3000.0,3000.0,10.0,SG,SG,SG,3,3.3005013,0,0.06851907,0,0.018708803,0,0.012844548,0,0.04199616,4.2,4.495197843015194,4.2,4.495197843015194,4.25,4.5279448218643665
2813,Jose Calderon,21600981,2017-03-11,3,2.9784474,3000.0,3000.0,10.0,PG,PG,PG,14,14.346178,1,0.7794452,0,0.015464518,0,0.012844548,1,0.9588116,18.1,18.215598352998494,18.1,18.215598352998494,18.75,18.815617449581623
2814,Mindaugas Kuzminskas,21600975,2017-03-11,1,1.1953987,3000.0,3000.0,10.0,SF,SF,SF,6,6.226405,0,0.08664572,0,0.018708803,0,0.012844548,1,1.018548,6.2,6.8669641926884655,6.2,6.8669641926884655,6.75,7.404454782605171
